id,created_at,symbol,claim,direction,target_price,horizon_date,confidence,status,resolved_at
25,2026-07-13 11:02:53,XLV,XLV reaches 176 by 2026-09-04 as healthcare defensive breadth stabilizes and outperforms crowded AI/broad-beta exposure after the 2026-07-13 VTI-funded rotation.,up,176.0,2026-09-04,58,miss,2026-07-14 11:02:34
26,2026-07-13 18:02:05,BTC-USD,"Avoid reopening BTC-USD on 2026-07-13 crypto review: no broker position, crypto trend is choppy, price is down about 2.7% near 61995 and still below the prior 65000 confirmation level; base case is BTC tests 60000 before reclaiming 65000.",down,60000.0,2026-07-20,56,miss,2026-07-21
27,2026-07-13 18:02:05,SOL-USD,"Avoid reopening SOL-USD on 2026-07-13 crypto review: no broker position after 2026-07-12 thesis-break exit, dashboard sentiment remains bearish and price near 74.55 is too close to the prior 74 invalidation; base case is SOL tests 72 before 82.",down,72.0,2026-07-20,55,miss,2026-07-21
28,2026-07-14 11:02:34,XLF,XLF reaches 62.00 by 2026-09-08 as bank earnings follow-through and financial-sector leadership broaden after the 2026-07-14 XLV-funded rotation.,up,62.0,2026-09-08,58,open,
29,2026-07-14 18:01:45,ADA-USD,"Avoid reopening ADA-USD on 2026-07-14 crypto review: ADA is up 5.4% near 0.1646 but remains in a narrow 0.159-0.172 July range, no broker position exists, crypto trend is choppy, and BTC/ETH/SOL offer cleaner liquidity if a 12-position slot opens; base case is ADA remains range-bound below 0.172 through the week.",down,0.159,2026-07-20,54,hit,2026-07-19
30,2026-07-15 07:37:42,XLF,XLF financial-sector add should reach 62 before hitting the 53.50 stop as bank earnings momentum continues and financials hold relative strength versus SPY.,up,62.0,2026-09-15,58,open,
31,2026-07-15 11:01:38,SLV,Avoid re-entering SLV until it reclaims at least 54 with sentiment no longer strong-bear; otherwise SLV likely underperforms active alternatives through month-end.,down,54.0,2026-07-31,58,hit,2026-07-19
32,2026-07-15 18:02:18,ETH-USD,ETH-USD tactical starter opened 2026-07-15 at 1919.92: ETH should reach 2100 before violating the 1840 stop if repaired sentiment and ETF-flow bid persist.,up,2100.0,2026-08-15,57,miss,2026-07-17 07:37:11
33,2026-07-16 07:37:57,KRE,The 2026-07-16 KRE add funded by trimming QQQ improves active alpha: KRE reaches 86 before 71.80 and outperforms residual QQQ through 2026-09-04.,up,86.0,2026-09-04,58,open,
34,2026-07-16 11:02:08,XLV,XLV re-entry on 2026-07-16 should reach 176 before hitting the 154 stop as repaired healthcare breadth follows through after UNH/LLY/PFE strength.,up,176.0,2026-09-10,58,miss,2026-07-20 11:02:05
35,2026-07-17 18:01:30,ETH-USD,"Avoid reopening ETH-USD during the 2026-07-17 18:00 crypto review after the morning stop exit: with price around 1839, below the former 1840 stop/re-entry line and crypto regime choppy, base case is ETH remains capped below 1900 before a clean reclaim setup appears.",down,1900.0,2026-07-22,55,hit,2026-07-19
36,2026-07-18 10:00:00,AMD,"DISCOVERY H7 paper-only: after the AMD/GLD and AMD/SLV correlation flips plus GC=F/SI=F quiet-volume footprints, if GLD and SLV both close positive over any 2-session stretch by 2026-07-25, AMD should outperform SMH by at least 150 bps over the following 3 sessions.",up,,2026-07-31,46,miss,2026-08-01
37,2026-07-18 10:00:00,HOOD,"DISCOVERY H8 paper-only: with GS and HOOD EDGAR clusters, crypto Fear/Greed <=30, and QQQ/SPY ratio worse than -1.5z, HOOD should underperform GS by at least 200 bps over 5 trading sessions.",down,,2026-07-31,44,void,2026-07-25 10:05:15
38,2026-07-18 10:00:00,QQQ,DISCOVERY H9 paper-only: the QQQ/SPY z=-2.21 growth break is late-panic pricing; QQQ should outperform SPY by at least 125 bps over the next 5 trading sessions while VWO still lags SPY by at least 50 bps.,up,,2026-07-25,47,miss,2026-07-25 10:05:15
39,2026-07-25 10:00:00,NVDA,"DISCOVERY H10 paper-only: after GLD/NVDA and GC=F/NVDA correlation flips plus GC=F quiet-volume footprint, if GLD is positive and TIP flat/down over any 2-session stretch by 2026-08-01, NVDA should outperform QQQ by at least 150 bps over the following 3 sessions.",up,,2026-08-08,45,hit,2026-08-09 16:02:00
40,2026-07-25 10:00:00,LLY,"DISCOVERY H11 paper-only: with LLY/CRWD/HOOD/UBER EDGAR clusters, stablecoin delta -383.6M, and QQQ/SPY z=-2.41, if the next two crypto-flow prints stay negative and QQQ/SPY remains worse than -1.5z, LLY should outperform CRWD by at least 200 bps over the following 5 sessions.",up,,2026-08-06,43,miss,2026-08-09 16:02:00
41,2026-07-25 10:00:00,AAPL,"DISCOVERY H12 paper-only: inversion of crowded growth-break certainty; if QQQ closes positive for two consecutive sessions by 2026-08-01, AAPL should outperform QQQ by at least 100 bps over the following 3 sessions while NVDA does not beat QQQ by more than 150 bps.",up,,2026-08-08,43,miss,2026-08-09 16:02:00
42,2026-07-29 18:02:32,BTC-USD,"2026-07-29 crypto review avoidance call: with BTC R1 OFF, stablecoin flow negative, and tactical crypto retired, staying out of live BTC/ETH/SOL should avoid a low-quality entry unless BTC reclaims 65.5k with positive stablecoin confirmation by 2026-08-02.",down,,2026-08-02,57,hit,2026-08-02 18:01:55
43,2026-08-01 10:07:10,AAPL,"DISCOVERY H13 paper-only: after AAPL/AMZN correlation flipped from baseline 0.34 to recent -0.78 while AMZN -> AAPL 3-day lead-lag persisted, AAPL should outperform AMZN by at least 300 bps over the next five trading sessions unless QQQ falls more than 3%.",up,,2026-08-07,42,miss,2026-08-09 16:02:00
44,2026-08-01 10:07:10,NEM,"DISCOVERY H14 paper-only: EDGAR NEM/HOOD clusters collide with a weeklong stablecoin drain and crypto Fear; while Fear/Greed stays <=30, NEM should outperform HOOD by at least 300 bps over the next five trading sessions.",up,,2026-08-07,44,hit,2026-08-09 16:02:00
45,2026-08-01 10:07:10,BITO,"DISCOVERY H15 paper-only: inversion of stablecoin-drain bearish certainty; if the next stablecoin print stays negative but Fear/Greed does not fall below 20, BITO should outperform QQQ by at least 250 bps over the next five trading sessions.",up,,2026-08-07,41,void,2026-08-09 16:02:00
46,2026-08-02 18:01:55,BTC-USD,"2026-08-02 crypto review avoidance call: with BTC R1 OFF, weekly plan blocking discretionary crypto, cash defensively high, and only a small +.1M stablecoin delta against Fear 27-28, staying out of live BTC/ETH/SOL should outperform a forced crypto entry unless BTC reclaims 65.5k with stablecoin delta >+M by 2026-08-06.",down,,2026-08-06,52,hit,2026-08-06 07:38:39
47,2026-08-03 11:01:51,XLF,2026-08-03 midday avoidance: XLF raw financials trigger near 57.18 should not be added here because size already exceeds earned active gate and reward/risk to 62 vs 53.50 is below 2:1; expect XLF to retest 55.50 before reaching 62 unless JPM/GS breadth and funded replacement math improve.,down,55.5,2026-08-15,53,miss,2026-08-16
48,2026-08-05 11:01:28,XLI,"2026-08-05 midday avoidance: XLI raw industrials trigger above 186.50 fired, but DE was negative, IYT was weak, active sleeve capacity remained constrained, and a replacement-funded entry did not clear the section 0b confirmation/bear-case gate; expect XLI to revisit 180 before reaching 205 unless industrial breadth repairs with CAT/DE/BA all positive and funding comes from a legitimate exit.",down,180.0,2026-08-20,52,open,
49,2026-08-05 11:37:51,WULF,WULF trades down toward 18.25 or lower by Aug 6 as Q2 EPS/revenue miss outweighs already-known AI/HPC lease catalysts in immediate post-earnings reaction,down,18.25,2026-08-06,54,hit,2026-08-06 07:38:39
50,2026-08-06 18:02:21,BTC-USD,"2026-08-06 crypto review avoidance call: with BTC R1 OFF at -8.9% vs 200dma, stablecoin flow flipped to -$148.5M, Fear/Greed 25 Extreme Fear, ETH rolling off 1930 to ~1899, and tactical crypto retired, staying out of live BTC/ETH/SOL should avoid a low-quality entry unless BTC reclaims 65.5k with stablecoin delta >+$100M and R1 or full section 0b confirmation by 2026-08-10.",down,,2026-08-10,52,hit,2026-08-16
51,2026-08-09 16:02:00,AMZN,"DISCOVERY H16 paper-only: AAPL/AMZN correlation remained extremely inverted at baseline 0.31 vs recent -0.96 after the prior snapback failed on magnitude; if QQQ avoids a >2% drawdown through 2026-08-14, AMZN should outperform AAPL by at least 150 bps over the next five trading sessions.",up,,2026-08-14,42,miss,2026-08-16
52,2026-08-09 16:02:00,DAL,"DISCOVERY H17 paper-only: EDGAR DAL cluster collides with the persistent COIN -> CL=F two-day lead-lag; if COIN beats QQQ by at least 100 bps over any two-session stretch by 2026-08-13, crude should rise at least 1% within two sessions and DAL should underperform SPY by at least 150 bps by 2026-08-18.",down,,2026-08-18,39,open,
53,2026-08-09 16:02:00,QQQ,"DISCOVERY H18 paper-only: inversion of the crowded risk-on repair; with IEF quiet-volume and COIN/bond correlations high, if IEF closes positive for two sessions by 2026-08-15, QQQ should underperform SPY by at least 75 bps over the following three sessions and COIN should underperform QQQ by at least 150 bps.",down,,2026-08-21,40,open,
54,2026-08-10 11:01:14,KRE,"KRE should not be added before a close above 78.10 with bank breadth; absent confirmation, price should remain below 78.10 through 2026-08-14.",down,78.1,2026-08-14,60,hit,2026-08-16
55,2026-08-10 11:01:14,XLI,"XLI should remain below 188.20 through 2026-08-14 unless CAT, DE, BA and IYT confirm; no funded entry is justified before that trigger.",down,188.2,2026-08-14,58,hit,2026-08-16
56,2026-08-10 11:01:14,XLV,"XLV should remain below 168.60 through 2026-08-14 unless UNH, LLY and PFE are positive for two sessions; avoid chasing below trigger.",down,168.6,2026-08-14,57,hit,2026-08-16
57,2026-08-10 11:01:14,XRT,XRT should remain below 93.25 through 2026-08-14 unless COST and WMT confirm; no retail breakout entry before both conditions.,down,93.25,2026-08-14,56,hit,2026-08-16
58,2026-08-10 11:01:14,IYT,IYT should remain below 90.10 through 2026-08-14 unless DAL and UAL confirm; transportation exposure is watch-only.,down,90.1,2026-08-14,56,hit,2026-08-16
59,2026-08-11 07:38:10,XLE,XLE should hold above 59.50 and work toward 66 by 2026-08-14 while XOM and CVX remain confirming; no live entry until replacement funding and the full Gate are available.,up,66.0,2026-08-14,56,miss,2026-08-16
60,2026-08-11 07:38:10,XLV,"XLV should remain below 168.60 through 2026-08-14 unless UNH, LLY and PFE remain positive for two sessions; no chase below the trigger.",down,168.6,2026-08-14,57,hit,2026-08-16
61,2026-08-11 07:38:10,XLI,"XLI should remain below 188.20 through 2026-08-14 unless CAT, DE, BA and IYT confirm; no funded entry before that breadth package.",down,188.2,2026-08-14,58,hit,2026-08-16
62,2026-08-11 07:38:10,XRT,XRT should remain below 93.25 through 2026-08-14 unless COST and WMT confirmation persists; no retail breakout entry below the trigger.,down,93.25,2026-08-14,56,hit,2026-08-16
63,2026-08-11 07:38:10,IYT,IYT should remain below 90.10 through 2026-08-14 unless DAL and UAL confirm; transportation exposure stays watch-only.,down,90.1,2026-08-14,57,hit,2026-08-16
64,2026-08-11 07:38:10,XLP,XLP should remain below 90.14 through 2026-08-14; no staples entry is justified without a written 2:1 package and funding.,down,90.14,2026-08-14,55,hit,2026-08-16
65,2026-08-11 11:08:13,XLE,"2026-08-11 midday: XLE remains above 59.50 with energy breadth, but live entry stays blocked until replacement funding frees active capacity and a package clears reward:risk >=2:1; watch toward 66 by 2026-08-14.",up,66.0,2026-08-14,55,miss,2026-08-16
66,2026-08-11 11:08:13,XLI,2026-08-11 midday avoidance: XLI should remain below 188.20 through 2026-08-14 unless CAT/DE/BA and IYT>90.10 confirm; no funded entry before that package.,down,188.2,2026-08-14,58,hit,2026-08-16
67,2026-08-11 11:08:13,XLV,2026-08-11 midday avoidance: XLV should remain below 168.60 through 2026-08-14 unless UNH/LLY/PFE stay positive for two sessions; no chase below trigger.,down,168.6,2026-08-14,57,hit,2026-08-16
68,2026-08-11 11:08:13,XRT,2026-08-11 midday avoidance: XRT should remain below 93.25 through 2026-08-14 unless COST and WMT confirm; no retail breakout entry.,down,93.25,2026-08-14,56,hit,2026-08-16
69,2026-08-11 11:08:13,IYT,2026-08-11 midday avoidance: IYT should remain below 90.10 through 2026-08-14 unless DAL and UAL confirm; transportation stays watch-only.,down,90.1,2026-08-14,57,hit,2026-08-16
70,2026-08-11 11:08:13,KRE,2026-08-11 midday avoidance: no KRE add before close above 78.10 with bank breadth; price should remain below 78.10 without confirmation through 2026-08-14.,down,78.1,2026-08-14,59,hit,2026-08-16
71,2026-08-11 13:53:25,EFA,R1 126-day momentum stream is ON (+5.3%). Prediction: EFA reaches $118.50 before 2027-02-11; confidence 55%.,up,118.5,2027-02-11,55,open,
72,2026-08-11 13:53:25,IWM,R1 200dma trend stream is ON (+12.8%). Prediction: IWM reaches $369.52 before 2027-02-11; confidence 55%.,up,369.52,2027-02-11,55,open,
73,2026-08-11 13:53:25,EEM,R1 126-day momentum stream is ON (+8.5%). Prediction: EEM reaches $74.25 before 2027-02-11; confidence 55%.,up,74.25,2027-02-11,55,open,
74,2026-08-11 13:53:25,XLK,R1 200dma trend stream is ON (+18.8%). Prediction: XLK reaches $244.66 before 2027-02-11; confidence 55%.,up,244.66,2027-02-11,55,open,
75,2026-08-12 07:37:21,SMH,R1 200-day trend stream is ON (+28.0%). Prediction: SMH reaches .91 before 2027-02-12; confidence 55%.,up,844.91,2027-02-12,55,open,
76,2026-08-17 08:31:08,BIL,BIL reaches 92.05 by 2026-11-17 while serving as R1-directed yield ballast.,up,92.05,2026-11-17,55,open,
77,2026-08-19 13:52:43,GLD,R1 GLD trend entry reaches the broker target $415.52 before the 200-day trend exit is triggered.,up,415.52,2026-08-29,59,miss,2026-08-20 07:35:00
78,2026-08-19 18:05:16,BTC-USD,R1 BTC-USD trend remains ON and price reaches $70210.28 (2R from entry using 200dma stop) before a close back below the $68995.46 200dma rule exit.,up,70210.28,2026-11-17,55,hit,2026-08-20 07:37:02
79,2026-08-20 07:38:20,BTC-USD,"Validated R1 BTC-USD trend, entered at ,201.60 while above 200dma ,965.91, reaches ,672.98 before a close below its 200dma rule exit.",up,75672.98,2026-11-18,55,hit,2026-08-21 07:36:28
80,2026-08-20 11:04:56,GLD,"Validated R1 GLD trend, entered at .79875 while above its .18 200dma, reaches .98 before a close below the trend-rule exit.",up,414.98,2026-09-04,55,hit,2026-08-20 13:09:06
81,2026-08-20 13:53:32,GLD,Validated R1 GLD trend re-entry at $415.52 while above its $413.19 200dma reaches $420.06 before the trend-rule exit.,up,420.06,2026-09-04,55,hit,2026-08-21 13:32:28
82,2026-08-21 07:41:35,GLD,Validated R1 GLD trend re-entry at 420.76 while above its 413.44 200dma reaches 432.31 before the trend-rule exit.,up,432.31,2026-09-04,55,open,
83,2026-08-21 07:41:35,BTC-USD,Validated R1 BTC trend re-entry at 77078.70 while above its 68966.72 200dma reaches 92948.87 before the trend-rule exit.,up,92948.87,2026-11-21,55,open,
